trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.100000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038263 |           1.950546 |           0.040088 |     8031691.000000
cached medianflow  |           0.080000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038259 |           2.051763 |           0.040099 |     8278694.000000
cached fake        |           0.060000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038258 |           2.187570 |           0.040200 |     8707957.000000
cached kcf         |           0.100000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038257 |           1.827699 |           0.040122 |     7844167.000000
cached fake        |           0.060000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038254 |           2.025237 |           0.040201 |     8591073.000000
cached csrt        |           0.080000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.038252 |           2.027443 |           0.040143 |     8345742.000000
cached fake        |           0.060000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038251 |           2.066537 |           0.040164 |     8809169.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038251 |           2.083051 |           0.040128 |     8477606.000000
cached kcf         |           0.100000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038251 |           2.046437 |           0.040122 |     7784283.000000
cached fake        |           0.060000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.038250 |           2.155744 |           0.040184 |     8717829.000000
cached medianflow  |           0.100000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038248 |           1.861052 |           0.040101 |     7920203.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038244 |           2.517414 |           0.040129 |     8431150.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.038242 |           1.980292 |           0.040117 |     8462450.000000
cached medianflow  |           0.100000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038241 |           2.015490 |           0.040126 |     7795751.000000
cached fake        |           0.060000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038240 |           2.076066 |           0.040183 |     8616885.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.038240 |           1.952662 |           0.040118 |     8385678.000000
cached csrt        |           0.100000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038237 |           1.769997 |           0.040098 |     8009199.000000
cached fake        |           0.060000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.038235 |           1.870937 |           0.040190 |     8543969.000000
cached csrt        |           0.100000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.038233 |           1.796457 |           0.040079 |     8147855.000000
cached fake        |           0.060000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.038233 |           2.233855 |           0.040147 |     8972581.000000
cached fake        |           0.000000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038233 |           2.310992 |           0.040110 |     9524144.000000
cached fake        |           0.020000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038233 |           2.509099 |           0.040110 |     9524144.000000
cached fake        |           0.040000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038233 |           2.574796 |           0.040110 |     9524144.000000
cached medianflow  |           0.060000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038230 |           2.326587 |           0.040107 |     8699789.000000
cached csrt        |           0.100000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038229 |           1.803424 |           0.040094 |     7952255.000000
cached medianflow  |           0.060000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038228 |           2.846375 |           0.040111 |     8761809.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038228 |           1.921421 |           0.040107 |     8379762.000000
cached csrt        |           0.080000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038223 |           2.128576 |           0.040121 |     8307938.000000
cached fake        |           0.060000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038221 |           2.170281 |           0.040172 |     8575597.000000
cached csrt        |           0.060000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.038220 |           2.424805 |           0.040166 |     8820953.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038218 |           1.997210 |           0.040093 |     8439118.000000
cached kcf         |           0.100000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038217 |           1.548809 |           0.040132 |     7705667.000000
cached medianflow  |           0.100000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.038216 |           3.133210 |           0.040034 |     8044983.000000
cached medianflow  |           0.060000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038216 |           4.965715 |           0.040068 |     9110293.000000
cached csrt        |           0.100000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.038215 |           4.405219 |           0.040078 |     8125163.000000
cached medianflow  |           0.100000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038209 |          16.956707 |           0.040107 |     7765503.000000
cached kcf         |           0.080000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038208 |           1.754509 |           0.040159 |     7910282.000000
cached csrt        |           0.100000 |           0.560000 |           0.000000 |           0.020000 |           0.000000 |           0.038207 |           1.999563 |           0.040078 |     8105463.000000
cached csrt        |           0.060000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.038202 |           2.298914 |           0.040139 |     8844801.000000
cached fake        |           0.060000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038202 |           2.120316 |           0.040154 |     8559253.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038201 |           2.093284 |           0.040062 |     8473906.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.038198 |           4.330352 |           0.040197 |     8442724.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.038198 |           2.339419 |           0.040197 |     8442724.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.038198 |           2.389856 |           0.040197 |     8442724.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038196 |           2.024450 |           0.040069 |     8455222.000000
cached medianflow  |           0.080000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.038195 |           2.425653 |           0.040037 |     8214302.000000
cached medianflow  |           0.060000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038191 |           2.165094 |           0.040085 |     8789353.000000
cached medianflow  |           0.080000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.038191 |           2.221671 |           0.039975 |     8554262.000000
cached fake        |           0.060000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038189 |           2.062772 |           0.040121 |     8605585.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038188 |           1.968324 |           0.040054 |     8539958.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038188 |           1.952712 |           0.040047 |     8520106.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038186 |           2.092945 |           0.040078 |     8287854.000000
cached medianflow  |           0.080000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038185 |           2.233329 |           0.039992 |     8415318.000000
cached fake        |           0.060000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.038182 |           2.327681 |           0.040050 |     9256061.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038182 |           2.007961 |           0.040059 |     8402642.000000
cached kcf         |           0.080000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038178 |           1.761931 |           0.040123 |     7942186.000000
cached csrt        |           0.080000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.038178 |           1.960802 |           0.040062 |     8392414.000000
cached fake        |           0.060000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038177 |           2.077681 |           0.040113 |     8578405.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038172 |           1.874526 |           0.040046 |     8404722.000000
cached csrt        |           0.060000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.038171 |           2.259641 |           0.040101 |     8881969.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038171 |           1.827696 |           0.040026 |     7806423.000000
cached medianflow  |           0.080000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038170 |           2.060601 |           0.039990 |     8355118.000000
cached csrt        |           0.100000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038168 |           1.792354 |           0.040061 |     7741399.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038167 |           1.968321 |           0.040040 |     8417938.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038167 |           2.325418 |           0.040075 |     8984033.000000
cached medianflow  |           0.100000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038166 |           1.802066 |           0.040033 |     7826851.000000
cached csrt        |           0.080000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038162 |           2.026014 |           0.040060 |     8225954.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038160 |           1.952667 |           0.040012 |     8508350.000000
cached fake        |           0.080000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038157 |           2.124424 |           0.040000 |     8527862.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.038153 |           2.061995 |           0.040006 |     8501526.000000
cached kcf         |           0.100000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038153 |           1.809359 |           0.039999 |     7910419.000000
cached medianflow  |           0.080000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038152 |           2.301342 |           0.039992 |     8240806.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038150 |           1.956569 |           0.040030 |     8254194.000000
cached medianflow  |           0.080000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.038147 |           1.968261 |           0.039952 |     8356174.000000
cached medianflow  |           0.100000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038144 |           2.342761 |           0.039986 |     7896547.000000
cached medianflow  |           0.080000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038141 |           2.011781 |           0.040049 |     8021170.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.038133 |           2.030773 |           0.040013 |     8354962.000000
cached csrt        |           0.080000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038132 |           1.701564 |           0.040025 |     8253878.000000
cached medianflow  |           0.060000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.038132 |           2.346045 |           0.039975 |     9005125.000000
cached medianflow  |           0.060000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.038131 |           2.140166 |           0.040000 |     8874213.000000
cached medianflow  |           0.080000 |           0.460000 |           0.000000 |           0.060000 |           0.000000 |           0.038130 |           1.983881 |           0.040016 |     8109170.000000
cached medianflow  |           0.080000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038124 |           1.977706 |           0.040027 |     8033982.000000
cached kcf         |           0.100000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.038124 |           1.937025 |           0.039938 |     8142787.000000
cached fake        |           0.060000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.038122 |           2.437883 |           0.039984 |     9266737.000000
cached fake        |           0.060000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038122 |           2.058833 |           0.040065 |     8552497.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038121 |           1.960017 |           0.039961 |     8220019.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.038121 |           2.296369 |           0.039993 |     9189073.000000
cached kcf         |           0.100000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.038121 |           1.952699 |           0.039916 |     8099235.000000
cached fake        |           0.060000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038120 |           1.988770 |           0.040067 |     8499473.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038119 |           1.843323 |           0.040010 |     8236346.000000
cached csrt        |           0.100000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038117 |           9.534861 |           0.039976 |     8065947.000000
cached fake        |           0.080000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038116 |           2.015194 |           0.039964 |     8533342.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038114 |           3.414670 |           0.039944 |     8253239.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.038114 |           1.952674 |           0.039988 |     8372870.000000
cached fake        |           0.080000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.038114 |           1.952637 |           0.039987 |     8350966.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038113 |           2.164646 |           0.039963 |     8537170.000000
cached csrt        |           0.100000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038112 |           1.687134 |           0.040006 |     7691771.000000
cached csrt        |           0.060000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.038109 |           2.112956 |           0.040029 |     8908129.000000
cached medianflow  |           0.080000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.038106 |           2.051177 |           0.039895 |     8440602.000000
cached medianflow  |           0.080000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038102 |           2.122976 |           0.039949 |     8202254.000000
cached medianflow  |           0.100000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038096 |           1.893534 |           0.039917 |     8091515.000000
cached kcf         |           0.100000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.038095 |           1.985143 |           0.039903 |     8024867.000000
cached csrt        |           0.100000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038094 |           1.907893 |           0.039956 |     8028259.000000
cached medianflow  |           0.080000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.038093 |           2.030774 |           0.039968 |     8106650.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038090 |           1.773028 |           0.039972 |     8235422.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038088 |           1.848443 |           0.039968 |     8255574.000000
cached kcf         |           0.100000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038086 |           1.515321 |           0.039997 |     7675983.000000
cached fake        |           0.080000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038085 |           2.233932 |           0.039930 |     8554798.000000
cached medianflow  |           0.080000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038084 |           2.125984 |           0.039992 |     7972738.000000
cached fake        |           0.080000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.038082 |           1.858977 |           0.039958 |     8331250.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038081 |           2.062845 |           0.039963 |     8266598.000000
cached kcf         |           0.080000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.038080 |           1.924551 |           0.040013 |     7893582.000000
cached fake        |           0.060000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.038079 |           2.350334 |           0.039946 |     9208861.000000
cached kcf         |           0.080000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.038078 |           1.765189 |           0.040020 |     7915522.000000
cached fake        |           0.060000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038078 |           2.281863 |           0.039962 |     9046181.000000
cached kcf         |           0.100000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038069 |           1.880503 |           0.039985 |     7653467.000000
cached fake        |           0.060000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038069 |           2.374438 |           0.039956 |     9084929.000000
cached fake        |           0.060000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.038067 |           2.138280 |           0.039971 |     9004497.000000
cached kcf         |           0.100000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.038067 |           3.458000 |           0.039871 |     8153523.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038065 |           1.911232 |           0.039913 |     7790463.000000
cached medianflow  |           0.100000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.038056 |           2.171367 |           0.039917 |     7811475.000000
cached kcf         |           0.100000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.038054 |           1.940571 |           0.039937 |     7748651.000000
cached medianflow  |           0.080000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.038052 |           2.309062 |           0.039844 |     8474966.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038050 |           1.794718 |           0.039899 |     7871039.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038048 |           1.975965 |           0.039921 |     8383430.000000
cached medianflow  |           0.100000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038048 |           1.874591 |           0.039869 |     7893895.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038039 |           1.911229 |           0.039920 |     8286126.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038038 |           2.546830 |           0.039902 |     9329801.000000
cached medianflow  |           0.080000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038038 |           2.255319 |           0.039819 |     8509214.000000
cached csrt        |           0.080000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.038036 |           1.959861 |           0.039909 |     8371246.000000
cached medianflow  |           0.080000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.038035 |           2.015147 |           0.039847 |     8433814.000000
cached kcf         |           0.100000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038035 |           1.687111 |           0.039878 |     7824659.000000
cached fake        |           0.060000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.038027 |           2.062023 |           0.039959 |     8472349.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.038026 |           1.929809 |           0.039845 |     8192511.000000
cached fake        |           0.060000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038021 |           2.327527 |           0.039912 |     8993877.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.038016 |           2.039839 |           0.039892 |     8317634.000000
cached fake        |           0.060000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038013 |           2.023950 |           0.039944 |     8503433.000000
cached medianflow  |           0.080000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.038010 |           1.957145 |           0.039876 |     8154110.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.038010 |           2.421273 |           0.039855 |     9312389.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038008 |           1.760710 |           0.039890 |     8185758.000000
cached medianflow  |           0.080000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038004 |           2.081476 |           0.039858 |     8175206.000000
cached medianflow  |           0.100000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038003 |           1.862426 |           0.039806 |     8004675.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.037997 |           2.280714 |           0.039852 |     9255889.000000
cached fake        |           0.060000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.037995 |           2.000609 |           0.039926 |     8485093.000000
cached medianflow  |           0.060000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.037987 |           2.452505 |           0.039845 |     8799561.000000
cached kcf         |           0.100000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.037983 |           2.090212 |           0.039783 |     8183571.000000
cached medianflow  |           0.080000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.037982 |           1.891315 |           0.039876 |     7986666.000000
cached kcf         |           0.100000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.037981 |           1.687011 |           0.039811 |     7880291.000000
cached csrt        |           0.100000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.037981 |           1.724240 |           0.039834 |     7791159.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.037980 |           1.890187 |           0.039856 |     8324518.000000
cached csrt        |           0.100000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.037978 |           1.720933 |           0.039816 |     7908123.000000
cached fake        |           0.080000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.037977 |           2.535404 |           0.039778 |     8840394.000000
cached csrt        |           0.100000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.037971 |           1.845872 |           0.039844 |     7714927.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.037969 |           2.213515 |           0.039819 |     9220529.000000
cached medianflow  |           0.100000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.037967 |           1.886634 |           0.039816 |     7870551.000000
cached medianflow  |           0.080000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.037965 |           2.235144 |           0.039823 |     8130550.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.040000 |           0.000000 |           0.037964 |           2.436940 |           0.039825 |     9102833.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.037964 |           1.928483 |           0.039833 |     8244078.000000
cached medianflow  |           0.060000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.037962 |           2.522547 |           0.039796 |     8954869.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.020000 |           0.000000 |           0.037961 |           2.218191 |           0.039826 |     9150093.000000
cached medianflow  |           0.080000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.037960 |           1.796439 |           0.039860 |     7939274.000000
cached medianflow  |           0.100000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.037958 |           1.900051 |           0.039731 |     7957871.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.037954 |           1.938452 |           0.039828 |     8193238.000000
cached csrt        |           0.100000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.037950 |           1.702776 |           0.039813 |     7741531.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.037946 |           2.046388 |           0.039817 |     8180286.000000
cached csrt        |           0.100000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.037942 |           1.922458 |           0.039774 |     7976783.000000
cached medianflow  |           0.080000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.037940 |           1.938109 |           0.039796 |     8152854.000000
cached fake        |           0.080000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.037937 |           1.901865 |           0.039811 |     8286774.000000
cached kcf         |           0.100000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.037935 |           1.858916 |           0.039714 |     8081507.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.037935 |           2.421315 |           0.039788 |     9227617.000000
cached medianflow  |           0.100000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.037934 |           2.094531 |           0.039776 |     7855847.000000
cached fake        |           0.080000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.037934 |           2.370707 |           0.039730 |     8850818.000000
cached fake        |           0.080000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.037930 |           1.992082 |           0.039789 |     8362682.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.100000 |           0.000000 |           0.037928 |           1.748127 |           0.039805 |     8154958.000000
cached kcf         |           0.100000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.037925 |           1.937543 |           0.039714 |     8171927.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.037923 |           1.882016 |           0.039792 |     8199586.000000
cached medianflow  |           0.100000 |           0.560000 |           0.000000 |           0.020000 |           0.000000 |           0.037921 |           1.999611 |           0.039688 |     8173559.000000
cached medianflow  |           0.060000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.037919 |           2.125778 |           0.039771 |     8752297.000000
cached medianflow  |           0.080000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.037909 |           2.107361 |           0.039798 |     7962774.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.037906 |           2.203250 |           0.039774 |     9042353.000000
cached csrt        |           0.100000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.037906 |           1.749520 |           0.039766 |     7832099.000000
cached fake        |           0.080000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.037905 |           2.265131 |           0.039709 |     8777298.000000
cached medianflow  |           0.100000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.037904 |           3.006397 |           0.039663 |     8204107.000000
cached fake        |           0.060000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037903 |           2.503497 |           0.039754 |     9352265.000000
cached medianflow  |           0.060000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.037899 |           2.446594 |           0.039738 |     8913357.000000
cached medianflow  |           0.080000 |           0.580000 |           0.000000 |           0.080000 |           0.000000 |           0.037894 |           2.433682 |           0.039662 |     8484242.000000
cached fake        |           0.060000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.037891 |           2.287462 |           0.039757 |     9060725.000000
cached medianflow  |           0.100000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.037888 |           1.796491 |           0.039746 |     7753651.000000
cached fake        |           0.080000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.037887 |           1.952664 |           0.039755 |     8164538.000000
cached medianflow  |           0.080000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.037886 |           1.901152 |           0.039766 |     8009834.000000
cached medianflow  |           0.060000 |           0.580000 |           0.000000 |           0.100000 |           0.000000 |           0.037885 |           2.352716 |           0.039729 |     8871637.000000
cached medianflow  |           0.100000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.037879 |           1.700290 |           0.039741 |     7722603.000000
cached fake        |           0.080000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.037876 |           2.098560 |           0.039705 |     8577342.000000
cached medianflow  |           0.080000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.037874 |           2.093286 |           0.039626 |     8552150.000000
cached medianflow  |           0.060000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.037874 |           2.166788 |           0.039735 |     8818445.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.060000 |           0.000000 |           0.037862 |           2.087255 |           0.039668 |     8160255.000000
