trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.150000 |           0.100000 |           0.000000 |           0.550000 |           0.000000 |           0.034155 |           1.359116 |           0.035587 |     7057136.000000
cached medianflow  |           0.200000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.034151 |           1.437166 |           0.035549 |     6861221.000000
cached fake        |           0.150000 |           0.050000 |           0.000000 |           0.400000 |           0.000000 |           0.034141 |           1.452779 |           0.035579 |     6981060.000000
cached kcf         |           0.200000 |           0.500000 |           0.000000 |           0.600000 |           0.000000 |           0.034137 |           1.343064 |           0.035530 |     6949625.000000
cached fake        |           0.150000 |           0.800000 |           0.000000 |           0.250000 |           0.000000 |           0.034134 |           1.999494 |           0.035522 |     8821356.000000
cached csrt        |           0.100000 |           0.800000 |           0.000000 |           0.300000 |           0.000000 |           0.034132 |           2.858694 |           0.035585 |     9121159.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.034123 |           1.327805 |           0.035560 |     7066872.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.300000 |           0.000000 |           0.034121 |           1.390293 |           0.035515 |     6876841.000000
cached medianflow  |           0.150000 |           0.050000 |           0.000000 |           0.600000 |           0.000000 |           0.034118 |           1.687063 |           0.035554 |     6925704.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.034118 |           1.233788 |           0.035548 |     7040180.000000
cached csrt        |           0.200000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.034117 |           1.468228 |           0.035516 |     6784093.000000
cached kcf         |           0.200000 |           0.350000 |           0.000000 |           0.400000 |           0.000000 |           0.034112 |           1.280960 |           0.035506 |     6935865.000000
cached kcf         |           0.150000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.034112 |           1.265396 |           0.035541 |     7041396.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.300000 |           0.000000 |           0.034111 |           1.546551 |           0.035510 |     6849453.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.034110 |           1.374670 |           0.035504 |     6875753.000000
cached medianflow  |           0.150000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.034105 |           2.202538 |           0.035544 |     8641544.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.034104 |           1.341569 |           0.035501 |     6836057.000000
cached medianflow  |           0.200000 |           0.250000 |           0.000000 |           0.500000 |           0.000000 |           0.034104 |           1.499603 |           0.035500 |     6838349.000000
cached csrt        |           0.200000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.034102 |           1.437160 |           0.035500 |     6772045.000000
cached csrt        |           0.150000 |           0.000000 |           0.000000 |           0.550000 |           0.000000 |           0.034099 |           1.687715 |           0.035534 |     6902280.000000
cached medianflow  |           0.150000 |           0.000000 |           0.000000 |           0.550000 |           0.000000 |           0.034097 |           1.687721 |           0.035531 |     6920752.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.300000 |           0.000000 |           0.034096 |           1.249753 |           0.035529 |     7029064.000000
cached fake        |           0.200000 |           0.450000 |           0.000000 |           0.600000 |           0.000000 |           0.034093 |           1.202808 |           0.035502 |     6896869.000000
cached fake        |           0.150000 |           0.050000 |           0.000000 |           0.450000 |           0.000000 |           0.034090 |           1.234125 |           0.035520 |     6958168.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.034082 |           1.234087 |           0.035514 |     6955348.000000
cached csrt        |           0.200000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |           0.034080 |          25.822068 |           0.035411 |     8122477.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.034077 |           1.358712 |           0.035464 |     6930625.000000
cached medianflow  |           0.200000 |           0.350000 |           0.000000 |           0.600000 |           0.000000 |           0.034075 |           1.405908 |           0.035468 |     6840265.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.034073 |           1.202874 |           0.035461 |     6928225.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.150000 |           0.000000 |           0.034072 |           1.374686 |           0.035466 |     6825669.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.034069 |           1.671533 |           0.035464 |     6835365.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.034065 |           1.281020 |           0.035499 |     6982684.000000
cached kcf         |           0.200000 |           0.750000 |           0.000000 |           0.050000 |           0.000000 |           0.034065 |           1.968302 |           0.035612 |     7902089.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.300000 |           0.000000 |           0.034064 |           1.327737 |           0.035457 |     6841121.000000
cached fake        |           0.150000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.034054 |           1.187228 |           0.035480 |     6952776.000000
cached csrt        |           0.200000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.034049 |           1.327867 |           0.035442 |     6781161.000000
cached medianflow  |           0.200000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.034048 |           1.593409 |           0.035437 |     6820553.000000
cached fake        |           0.100000 |           0.800000 |           0.000000 |           0.050000 |           0.000000 |           0.034047 |           2.280640 |           0.035495 |     9736527.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.034042 |           1.280965 |           0.035448 |     6867425.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.500000 |           0.000000 |           0.034041 |           1.702761 |           0.035427 |     6951513.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.034040 |           1.484009 |           0.035427 |     6846781.000000
cached csrt        |           0.150000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.034038 |           1.483373 |           0.035468 |     6892196.000000
cached fake        |           0.200000 |           0.450000 |           0.000000 |           0.550000 |           0.000000 |           0.034038 |           1.296635 |           0.035431 |     6925441.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.350000 |           0.000000 |           0.034034 |           1.187292 |           0.035425 |     6961145.000000
cached kcf         |           0.200000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.034033 |           1.327650 |           0.035421 |     6916701.000000
cached medianflow  |           0.150000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.034030 |           1.608428 |           0.035457 |     6907116.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.450000 |           0.000000 |           0.034029 |           1.374412 |           0.035450 |     7030884.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.034028 |           1.484032 |           0.035418 |     6815997.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.550000 |           0.000000 |           0.034021 |           1.359019 |           0.035447 |     6931868.000000
cached medianflow  |           0.100000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.034021 |           3.483565 |           0.035516 |     9246215.000000
cached kcf         |           0.200000 |           0.450000 |           0.000000 |           0.600000 |           0.000000 |           0.034019 |           1.374667 |           0.035404 |     6937093.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.034019 |           1.499655 |           0.035405 |     6835069.000000
cached kcf         |           0.150000 |           0.100000 |           0.000000 |           0.600000 |           0.000000 |           0.034019 |           1.187140 |           0.035441 |     7051880.000000
cached kcf         |           0.200000 |           0.450000 |           0.000000 |           0.550000 |           0.000000 |           0.034012 |           1.484028 |           0.035393 |     6940037.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.250000 |           0.000000 |           0.034009 |           1.439627 |           0.035399 |     6835789.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.034007 |           1.530935 |           0.035393 |     6906149.000000
cached fake        |           0.200000 |           0.350000 |           0.000000 |           0.400000 |           0.000000 |           0.034003 |           1.234171 |           0.035389 |     6957577.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.033987 |           1.484026 |           0.035374 |     6840649.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.033987 |           1.359051 |           0.035409 |     6923676.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.033983 |           1.249692 |           0.035366 |     6926109.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.350000 |           0.000000 |           0.033983 |           1.358763 |           0.035363 |     6942281.000000
cached csrt        |           0.200000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.033982 |           1.765206 |           0.035288 |     7747685.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.550000 |           0.000000 |           0.033982 |           1.499652 |           0.035332 |     7621689.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.300000 |           0.000000 |           0.033982 |           1.421534 |           0.035362 |     6934213.000000
cached kcf         |           0.150000 |           0.800000 |           0.000000 |           0.250000 |           0.000000 |           0.033980 |           1.858895 |           0.035560 |     8355388.000000
cached medianflow  |           0.200000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.033980 |           1.780851 |           0.035363 |     6815209.000000
cached kcf         |           0.150000 |           0.800000 |           0.000000 |           0.350000 |           0.000000 |           0.033976 |           2.452514 |           0.035487 |     8208328.000000
cached kcf         |           0.100000 |           0.800000 |           0.000000 |           0.300000 |           0.000000 |           0.033969 |           2.390134 |           0.035493 |     8853763.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.550000 |           0.000000 |           0.033969 |           1.280870 |           0.035355 |     6755357.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.500000 |           0.000000 |           0.033966 |           1.640283 |           0.035351 |     6787353.000000
cached kcf         |           0.150000 |           0.050000 |           0.000000 |           0.550000 |           0.000000 |           0.033965 |           1.186935 |           0.035381 |     7036352.000000
cached kcf         |           0.200000 |           0.350000 |           0.000000 |           0.500000 |           0.000000 |           0.033964 |           1.265334 |           0.035346 |     6937741.000000
cached medianflow  |           0.200000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.033961 |           1.280995 |           0.035343 |     6809085.000000
cached fake        |           0.200000 |           0.350000 |           0.000000 |           0.600000 |           0.000000 |           0.033958 |           1.249815 |           0.035358 |     6838237.000000
cached fake        |           0.200000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.033957 |           1.390293 |           0.035361 |     6976469.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.033957 |           1.530898 |           0.035338 |     6862785.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.300000 |           0.000000 |           0.033956 |           1.499618 |           0.035336 |     6868649.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.250000 |           0.000000 |           0.033955 |           1.390263 |           0.035335 |     6862085.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.033950 |           1.343476 |           0.035335 |     6770249.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.450000 |           0.000000 |           0.033945 |           1.296603 |           0.035362 |     6949104.000000
cached kcf         |           0.150000 |           0.050000 |           0.000000 |           0.600000 |           0.000000 |           0.033944 |           1.530819 |           0.035359 |     7031852.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.033940 |           1.374669 |           0.035325 |     6794137.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.033940 |           1.249673 |           0.035353 |     7033600.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.500000 |           0.000000 |           0.033936 |           1.452776 |           0.035315 |     6825653.000000
cached medianflow  |           0.200000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.033932 |           1.452796 |           0.035312 |     6797685.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.033932 |           1.249782 |           0.035326 |     6962377.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.100000 |           0.000000 |           0.033930 |           7.904468 |           0.035564 |    10582460.000000
cached csrt        |           0.050000 |           0.800000 |           0.000000 |           0.100000 |           0.000000 |           0.033930 |           2.702553 |           0.035564 |    10582460.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.033929 |           1.468370 |           0.035307 |     6926069.000000
cached kcf         |           0.200000 |           0.400000 |           0.000000 |           0.550000 |           0.000000 |           0.033928 |           1.484031 |           0.035305 |     6919165.000000
cached kcf         |           0.200000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.033919 |           1.187181 |           0.035297 |     6902925.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.033919 |           1.343431 |           0.035302 |     6750021.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.500000 |           0.000000 |           0.033909 |           1.608996 |           0.035291 |     7707521.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.500000 |           0.000000 |           0.033908 |           1.327580 |           0.035286 |     6923561.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.033905 |           1.452786 |           0.035283 |     6786641.000000
cached fake        |           0.150000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.033905 |           1.234082 |           0.035317 |     6940628.000000
cached kcf         |           0.200000 |           0.150000 |           0.000000 |           0.250000 |           0.000000 |           0.033902 |           1.249724 |           0.035277 |     6910321.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.550000 |           0.000000 |           0.033900 |           1.421545 |           0.035276 |     6782629.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.350000 |           0.000000 |           0.033899 |           1.536991 |           0.035280 |     6812357.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.300000 |           0.000000 |           0.033897 |           1.475740 |           0.035277 |     6832073.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.550000 |           0.000000 |           0.033895 |           1.187164 |           0.035284 |     6868341.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.033894 |           1.655860 |           0.035276 |     6822813.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.350000 |           0.000000 |           0.033891 |           1.187038 |           0.035264 |     6932345.000000
cached csrt        |           0.200000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.033890 |           1.484097 |           0.035271 |     6760965.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.033889 |           1.296604 |           0.035263 |     6909933.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.033887 |           1.249735 |           0.035260 |     6915489.000000
cached kcf         |           0.100000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.033887 |           2.390018 |           0.035422 |     8967999.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.033883 |           1.316129 |           0.035262 |     6750009.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.033882 |         301.864777 |           0.035291 |     7024004.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.033876 |           1.390292 |           0.035251 |     6823781.000000
cached kcf         |           0.150000 |           0.000000 |           0.000000 |           0.550000 |           0.000000 |           0.033876 |           1.265406 |           0.035282 |     7024244.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.300000 |           0.000000 |           0.033873 |           1.468403 |           0.035247 |     6858401.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.033864 |           1.249681 |           0.035254 |     6818225.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.033863 |           1.452789 |           0.035236 |     6810661.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.033860 |           1.374709 |           0.035234 |     6769297.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.033856 |           1.609046 |           0.035230 |     6770861.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.350000 |           0.000000 |           0.033852 |           1.577765 |           0.035225 |     6836765.000000
cached medianflow  |           0.200000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.033851 |           1.405887 |           0.035224 |     6789361.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.033851 |           1.389933 |           0.035222 |     6885097.000000
cached csrt        |           0.150000 |           0.800000 |           0.000000 |           0.250000 |           0.000000 |           0.033848 |           3.686595 |           0.035245 |     8522072.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.250000 |           0.000000 |           0.033847 |           1.202796 |           0.035227 |     6952137.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.300000 |           0.000000 |           0.033844 |           1.265339 |           0.035214 |     6920317.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033839 |          30.877414 |           0.035534 |    10293520.000000
cached kcf         |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033839 |           2.708883 |           0.035534 |    10293520.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.250000 |           0.000000 |           0.033833 |           1.452819 |           0.035209 |     6824745.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.150000 |           0.000000 |           0.033832 |           8.482322 |           0.035446 |    10544972.000000
cached csrt        |           0.050000 |           0.800000 |           0.000000 |           0.150000 |           0.000000 |           0.033832 |           2.827476 |           0.035446 |    10544972.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.033832 |           1.374674 |           0.035209 |     6749005.000000
cached kcf         |           0.150000 |           0.800000 |           0.000000 |           0.300000 |           0.000000 |           0.033829 |           1.843337 |           0.035374 |     8243552.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.033821 |           1.359068 |           0.035191 |     6779761.000000
cached csrt        |           0.200000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.033817 |           1.577763 |           0.035189 |     6799457.000000
cached fake        |           0.200000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.033816 |           1.234006 |           0.035201 |     6846589.000000
cached kcf         |           0.200000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.033813 |           1.265013 |           0.035182 |     6902349.000000
cached fake        |           0.150000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.033812 |           2.108842 |           0.035177 |     8933108.000000
cached fake        |           0.200000 |           0.350000 |           0.000000 |           0.450000 |           0.000000 |           0.033810 |           1.202805 |           0.035182 |     6920273.000000
cached fake        |           0.200000 |           0.100000 |           0.000000 |           0.150000 |           0.000000 |           0.033810 |           1.218451 |           0.035192 |     6946361.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.033809 |           1.202828 |           0.035182 |     6888457.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.033809 |           1.468393 |           0.035177 |     6802357.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.033805 |           1.484039 |           0.035173 |     6814769.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.450000 |           0.000000 |           0.033805 |           1.687093 |           0.035220 |     7778269.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.350000 |           0.000000 |           0.033799 |           1.452718 |           0.035167 |     6803205.000000
cached kcf         |           0.200000 |           0.350000 |           0.000000 |           0.600000 |           0.000000 |           0.033789 |           1.281001 |           0.035158 |     6910849.000000
cached csrt        |           0.100000 |           0.800000 |           0.000000 |           0.250000 |           0.000000 |           0.033785 |           4.373978 |           0.035226 |     9170267.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033781 |         156.509892 |           0.035526 |    10713596.000000
cached csrt        |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033781 |           2.874335 |           0.035526 |    10713596.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.300000 |           0.000000 |           0.033780 |           1.265416 |           0.035149 |     6971485.000000
cached kcf         |           0.100000 |           0.800000 |           0.000000 |           0.250000 |           0.000000 |           0.033780 |           2.421343 |           0.035289 |     8924087.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.250000 |           0.000000 |           0.033778 |          87.807578 |           0.035145 |     6850601.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.033777 |           1.377663 |           0.035146 |     6761709.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.033776 |           1.343489 |           0.035145 |     6908897.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.033772 |           1.280910 |           0.035148 |     6799597.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.450000 |           0.000000 |           0.033765 |           1.421436 |           0.035132 |     6755809.000000
cached kcf         |           0.200000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |           0.033764 |         355.505514 |           0.035307 |     7951021.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.550000 |           0.000000 |           0.033763 |           1.433443 |           0.035134 |     6741877.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.050000 |           0.000000 |           0.033759 |          14.652815 |           0.035418 |    10656476.000000
cached csrt        |           0.050000 |           0.800000 |           0.000000 |           0.050000 |           0.000000 |           0.033759 |           2.749312 |           0.035418 |    10656476.000000
cached medianflow  |           0.100000 |           0.800000 |           0.000000 |           0.100000 |           0.000000 |           0.033757 |           3.171134 |           0.035282 |     9382987.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.033754 |           2.030819 |           0.035123 |     6816757.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.500000 |           0.000000 |           0.033752 |           1.499327 |           0.035117 |     6899249.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.500000 |           0.000000 |           0.033751 |           1.140331 |           0.035118 |     6937913.000000
cached csrt        |           0.200000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.033750 |           1.606494 |           0.035117 |     6777153.000000
cached kcf         |           0.200000 |           0.050000 |           0.000000 |           0.200000 |           0.000000 |           0.033747 |           1.680789 |           0.035113 |     6888169.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.033743 |           1.249760 |           0.035109 |     6885125.000000
cached medianflow  |           0.200000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.033739 |           1.312113 |           0.035104 |     6783953.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.400000 |           0.000000 |           0.033735 |           1.484084 |           0.035098 |     6766529.000000
cached fake        |           0.200000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.033734 |           1.171551 |           0.035111 |     6831957.000000
cached fake        |           0.200000 |           0.050000 |           0.000000 |           0.050000 |           0.000000 |           0.033731 |           1.234009 |           0.035116 |     6952865.000000
cached kcf         |           0.200000 |           0.100000 |           0.000000 |           0.250000 |           0.000000 |           0.033727 |           1.358435 |           0.035087 |     6902601.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.250000 |           0.000000 |           0.033727 |           1.405879 |           0.035092 |     6812493.000000
cached medianflow  |           0.200000 |           0.100000 |           0.000000 |           0.550000 |           0.000000 |           0.033725 |           1.452707 |           0.035088 |     6764829.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.300000 |           0.000000 |           0.033723 |           1.905808 |           0.035020 |     8424161.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.033723 |           1.469002 |           0.035083 |     6901969.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.300000 |           0.000000 |           0.033720 |           1.765254 |           0.035082 |     6821133.000000
cached fake        |           0.200000 |           0.000000 |           0.000000 |           0.050000 |           0.000000 |           0.033719 |           1.187220 |           0.035096 |     6940181.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.450000 |           0.000000 |           0.033718 |           1.471270 |           0.035084 |     6739105.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.033717 |           1.155941 |           0.035077 |     6889789.000000
cached fake        |           0.200000 |           0.750000 |           0.000000 |           0.100000 |           0.000000 |           0.033717 |           1.874452 |           0.035018 |     8385205.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.033713 |           1.359097 |           0.035073 |     6778101.000000
cached medianflow  |           0.200000 |           0.000000 |           0.000000 |           0.250000 |           0.000000 |           0.033713 |           1.374665 |           0.035073 |     6820253.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.300000 |           0.000000 |           0.033702 |           1.506643 |           0.035067 |     6800197.000000
cached fake        |           0.200000 |           0.350000 |           0.000000 |           0.500000 |           0.000000 |           0.033699 |           1.234186 |           0.035066 |     6903189.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.350000 |           0.000000 |           0.033694 |           1.439901 |           0.035057 |     6782585.000000
cached kcf         |           0.200000 |           0.150000 |           0.000000 |           0.300000 |           0.000000 |           0.033694 |           1.187278 |           0.035052 |     6905013.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.033693 |           1.374738 |           0.035060 |     6785337.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.033690 |           1.827674 |           0.035140 |     7757377.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.350000 |           0.000000 |           0.033690 |           1.249699 |           0.035052 |     6907797.000000
cached fake        |           0.200000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.033685 |           1.202832 |           0.035051 |     6860357.000000
cached csrt        |           0.200000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.033685 |           1.549661 |           0.035049 |     6739177.000000
cached medianflow  |           0.200000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.033677 |           2.093293 |           0.035038 |     6753885.000000
cached fake        |           0.200000 |           0.150000 |           0.000000 |           0.200000 |           0.000000 |           0.033676 |           1.343518 |           0.035044 |     6957165.000000
cached kcf         |           0.200000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.033674 |           1.359036 |           0.035031 |     6895649.000000
cached csrt        |           0.200000 |           0.000000 |           0.000000 |           0.300000 |           0.000000 |           0.033671 |           1.405960 |           0.035031 |     6795341.000000
cached medianflow  |           0.100000 |           0.800000 |           0.000000 |           0.050000 |           0.000000 |           0.033668 |           4.545814 |           0.035247 |     9443291.000000
cached fake        |           0.200000 |           0.050000 |           0.000000 |           0.100000 |           0.000000 |           0.033667 |           1.249712 |           0.035040 |     6939817.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.033659 |           1.296566 |           0.035019 |     6853009.000000
cached fake        |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033657 |           2.390046 |           0.035068 |     9834179.000000
