trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.608733 |           0.041451 |     8658136.000000
cached kcf         |           0.030000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.593136 |           0.041451 |     8658136.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.624360 |           0.041451 |     8658136.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.655618 |           0.041451 |     8658136.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.452589 |           0.041191 |     8636708.000000
cached kcf         |           0.010000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.249483 |           0.041191 |     8636708.000000
cached kcf         |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.405690 |           0.041191 |     8636708.000000
cached kcf         |           0.030000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.608722 |           0.041191 |     8636708.000000
cached kcf         |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.515041 |           0.041191 |     8636708.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039101 |           2.655625 |           0.041191 |     8636708.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           3.014911 |           0.041071 |     8979432.000000
cached fake        |           0.010000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.745416 |           0.041071 |     8979432.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.593133 |           0.041071 |     8979432.000000
cached fake        |           0.030000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.694406 |           0.041071 |     8979432.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.640005 |           0.041071 |     8979432.000000
cached fake        |           0.050000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.608728 |           0.041071 |     8979432.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.843120 |           0.041033 |     8968184.000000
cached fake        |           0.010000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.861234 |           0.041033 |     8968184.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.608768 |           0.041033 |     8968184.000000
cached fake        |           0.030000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.874329 |           0.041033 |     8968184.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.921195 |           0.041033 |     8968184.000000
cached fake        |           0.050000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039006 |           2.874360 |           0.041033 |     8968184.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           2.889938 |           0.041037 |     9010148.000000
cached fake        |           0.010000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           2.607142 |           0.041037 |     9010148.000000
cached fake        |           0.020000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           2.764949 |           0.041037 |     9010148.000000
cached fake        |           0.030000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           2.796286 |           0.041037 |     9010148.000000
cached fake        |           0.040000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           2.827472 |           0.041037 |     9010148.000000
cached fake        |           0.050000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039000 |           3.077411 |           0.041037 |     9010148.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.811846 |           0.041035 |     8996856.000000
cached fake        |           0.010000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.747431 |           0.041035 |     8996856.000000
cached fake        |           0.020000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.624448 |           0.041035 |     8996856.000000
cached fake        |           0.030000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.686801 |           0.041035 |     8996856.000000
cached fake        |           0.040000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.733774 |           0.041035 |     8996856.000000
cached fake        |           0.050000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.038997 |           2.827498 |           0.041035 |     8996856.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.952403 |           0.041012 |     9037328.000000
cached fake        |           0.010000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.767685 |           0.041012 |     9037328.000000
cached fake        |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.741768 |           0.041012 |     9037328.000000
cached fake        |           0.030000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.811889 |           0.041012 |     9037328.000000
cached fake        |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.858677 |           0.041012 |     9037328.000000
cached fake        |           0.050000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038980 |           2.686821 |           0.041012 |     9037328.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           2.686874 |           0.041014 |     9024168.000000
cached fake        |           0.010000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           2.622489 |           0.041014 |     9024168.000000
cached fake        |           0.020000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           2.843094 |           0.041014 |     9024168.000000
cached fake        |           0.030000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           3.171128 |           0.041014 |     9024168.000000
cached fake        |           0.040000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           2.921190 |           0.041014 |     9024168.000000
cached fake        |           0.050000 |           0.440000 |           0.000000 |           0.010000 |           0.000000 |           0.038979 |           2.733744 |           0.041014 |     9024168.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           2.889952 |           0.040978 |     9012568.000000
cached fake        |           0.010000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           2.679175 |           0.040978 |     9012568.000000
cached fake        |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           2.796247 |           0.040978 |     9012568.000000
cached fake        |           0.030000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           2.843052 |           0.040978 |     9012568.000000
cached fake        |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           2.726175 |           0.040978 |     9012568.000000
cached fake        |           0.050000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038950 |           3.061771 |           0.040978 |     9012568.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.733740 |           0.040958 |     9089748.000000
cached fake        |           0.010000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.921232 |           0.040958 |     9089748.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.983639 |           0.040958 |     9089748.000000
cached fake        |           0.030000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.796220 |           0.040958 |     9089748.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.725267 |           0.040958 |     9089748.000000
cached fake        |           0.050000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038947 |           2.686860 |           0.040958 |     9089748.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.718146 |           0.040975 |     8986088.000000
cached fake        |           0.010000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.632115 |           0.040975 |     8986088.000000
cached fake        |           0.020000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.811813 |           0.040975 |     8986088.000000
cached fake        |           0.030000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.452545 |           0.040975 |     8986088.000000
cached fake        |           0.040000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.686863 |           0.040975 |     8986088.000000
cached fake        |           0.050000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.038945 |           2.718169 |           0.040975 |     8986088.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.874358 |           0.040918 |     9131880.000000
cached fake        |           0.010000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.874313 |           0.040918 |     9131880.000000
cached fake        |           0.020000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.796212 |           0.040918 |     9131880.000000
cached fake        |           0.030000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.952429 |           0.040918 |     9131880.000000
cached fake        |           0.040000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.659336 |           0.040918 |     9131880.000000
cached fake        |           0.050000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.038918 |           2.608785 |           0.040918 |     9131880.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.858643 |           0.040921 |     9105660.000000
cached fake        |           0.010000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.796212 |           0.040921 |     9105660.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.843119 |           0.040921 |     9105660.000000
cached fake        |           0.030000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.686825 |           0.040921 |     9105660.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.891887 |           0.040921 |     9105660.000000
cached fake        |           0.050000 |           0.460000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.765007 |           0.040921 |     9105660.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.718125 |           0.040930 |     9060772.000000
cached fake        |           0.010000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.546292 |           0.040930 |     9060772.000000
cached fake        |           0.020000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.733694 |           0.040930 |     9060772.000000
cached fake        |           0.030000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.936850 |           0.040930 |     9060772.000000
cached fake        |           0.040000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.804012 |           0.040930 |     9060772.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.038912 |           2.718107 |           0.040930 |     9060772.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.655628 |           0.040934 |     8949196.000000
cached fake        |           0.010000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.725462 |           0.040934 |     8949196.000000
cached fake        |           0.020000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.593140 |           0.040934 |     8949196.000000
cached fake        |           0.030000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.640009 |           0.040934 |     8949196.000000
cached fake        |           0.040000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.546279 |           0.040934 |     8949196.000000
cached fake        |           0.050000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |           0.038910 |           2.780584 |           0.040934 |     8949196.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.811823 |           0.040910 |     9131352.000000
cached fake        |           0.010000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.921172 |           0.040910 |     9131352.000000
cached fake        |           0.020000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.999303 |           0.040910 |     9131352.000000
cached fake        |           0.030000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.780616 |           0.040910 |     9131352.000000
cached fake        |           0.040000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.675163 |           0.040910 |     9131352.000000
cached fake        |           0.050000 |           0.470000 |           0.000000 |           0.010000 |           0.000000 |           0.038909 |           2.811798 |           0.040910 |     9131352.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           2.499412 |           0.040926 |     9037096.000000
cached fake        |           0.010000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           2.733751 |           0.040926 |     9037096.000000
cached fake        |           0.020000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           2.827470 |           0.040926 |     9037096.000000
cached fake        |           0.030000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           2.999254 |           0.040926 |     9037096.000000
cached fake        |           0.040000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           2.715051 |           0.040926 |     9037096.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.038907 |           3.014926 |           0.040926 |     9037096.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.608769 |           0.040888 |     9155228.000000
cached fake        |           0.010000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.546347 |           0.040888 |     9155228.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.796213 |           0.040888 |     9155228.000000
cached fake        |           0.030000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.874290 |           0.040888 |     9155228.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.799091 |           0.040888 |     9155228.000000
cached fake        |           0.050000 |           0.480000 |           0.000000 |           0.010000 |           0.000000 |           0.038899 |           2.546265 |           0.040888 |     9155228.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.749370 |           0.040896 |     9127496.000000
cached fake        |           0.010000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.874305 |           0.040896 |     9127496.000000
cached fake        |           0.020000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.796219 |           0.040896 |     9127496.000000
cached fake        |           0.030000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.811835 |           0.040896 |     9127496.000000
cached fake        |           0.040000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.701145 |           0.040896 |     9127496.000000
cached fake        |           0.050000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.038899 |           2.655633 |           0.040896 |     9127496.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.811843 |           0.040911 |     9073840.000000
cached fake        |           0.010000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.596629 |           0.040911 |     9073840.000000
cached fake        |           0.020000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.889954 |           0.040911 |     9073840.000000
cached fake        |           0.030000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.702483 |           0.040911 |     9073840.000000
cached fake        |           0.040000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.739484 |           0.040911 |     9073840.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.624423 |           0.040911 |     9073840.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.749349 |           0.040916 |     8944200.000000
cached fake        |           0.010000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.503360 |           0.040916 |     8944200.000000
cached fake        |           0.020000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.850202 |           0.040916 |     8944200.000000
cached fake        |           0.030000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.764984 |           0.040916 |     8944200.000000
cached fake        |           0.040000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.749313 |           0.040916 |     8944200.000000
cached fake        |           0.050000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.038895 |           2.671255 |           0.040916 |     8944200.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.764987 |           0.040907 |     8902668.000000
cached fake        |           0.010000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.531489 |           0.040907 |     8902668.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.827460 |           0.040907 |     8902668.000000
cached fake        |           0.030000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.608769 |           0.040907 |     8902668.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.702523 |           0.040907 |     8902668.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.038877 |           2.760572 |           0.040907 |     8902668.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.796210 |           0.040893 |     8917024.000000
cached fake        |           0.010000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.596800 |           0.040893 |     8917024.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.702514 |           0.040893 |     8917024.000000
cached fake        |           0.030000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.811837 |           0.040893 |     8917024.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.577423 |           0.040893 |     8917024.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.790381 |           0.040893 |     8917024.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.965558 |           0.040850 |     9254916.000000
cached fake        |           0.010000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.390039 |           0.040850 |     9254916.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.796214 |           0.040850 |     9254916.000000
cached fake        |           0.030000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.874370 |           0.040850 |     9254916.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           3.031520 |           0.040850 |     9254916.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.655644 |           0.040850 |     9254916.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           2.759470 |           0.040840 |     9249028.000000
cached fake        |           0.010000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           3.046196 |           0.040840 |     9249028.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           2.936824 |           0.040840 |     9249028.000000
cached fake        |           0.030000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           2.983665 |           0.040840 |     9249028.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           2.820012 |           0.040840 |     9249028.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.010000 |           0.000000 |           0.038856 |           2.780573 |           0.040840 |     9249028.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.686867 |           0.040824 |     9212396.000000
cached fake        |           0.010000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.327540 |           0.040824 |     9212396.000000
cached fake        |           0.020000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.780592 |           0.040824 |     9212396.000000
cached fake        |           0.030000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.702455 |           0.040824 |     9212396.000000
cached fake        |           0.040000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.804393 |           0.040824 |     9212396.000000
cached fake        |           0.050000 |           0.490000 |           0.000000 |           0.010000 |           0.000000 |           0.038853 |           2.671294 |           0.040824 |     9212396.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.733704 |           0.040819 |     9178948.000000
cached fake        |           0.010000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.749400 |           0.040819 |     9178948.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.827463 |           0.040819 |     9178948.000000
cached fake        |           0.030000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.780657 |           0.040819 |     9178948.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.702514 |           0.040819 |     9178948.000000
cached fake        |           0.050000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.718044 |           0.040819 |     9178948.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.843083 |           0.040821 |     9137696.000000
cached fake        |           0.010000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.436891 |           0.040821 |     9137696.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.991252 |           0.040821 |     9137696.000000
cached fake        |           0.030000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.702496 |           0.040821 |     9137696.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.740076 |           0.040821 |     9137696.000000
cached fake        |           0.050000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.765019 |           0.040821 |     9137696.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.577495 |           0.040838 |     8954640.000000
cached fake        |           0.010000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.584179 |           0.040838 |     8954640.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.546311 |           0.040838 |     8954640.000000
cached fake        |           0.030000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.452562 |           0.040838 |     8954640.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.514996 |           0.040838 |     8954640.000000
cached fake        |           0.050000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.843058 |           0.040838 |     8954640.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.686929 |           0.040812 |     9117428.000000
cached fake        |           0.010000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.921174 |           0.040812 |     9117428.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.874280 |           0.040812 |     9117428.000000
cached fake        |           0.030000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           3.186804 |           0.040812 |     9117428.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.870952 |           0.040812 |     9117428.000000
cached fake        |           0.050000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.749333 |           0.040812 |     9117428.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.686871 |           0.040776 |     9221964.000000
cached fake        |           0.010000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.358854 |           0.040776 |     9221964.000000
cached fake        |           0.020000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.718124 |           0.040776 |     9221964.000000
cached fake        |           0.030000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.749431 |           0.040776 |     9221964.000000
cached fake        |           0.040000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.980890 |           0.040776 |     9221964.000000
cached fake        |           0.050000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.038810 |           2.733729 |           0.040776 |     9221964.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.769026 |           0.040776 |     9198400.000000
cached fake        |           0.010000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.280788 |           0.040776 |     9198400.000000
cached fake        |           0.020000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.921192 |           0.040776 |     9198400.000000
cached fake        |           0.030000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.639971 |           0.040776 |     9198400.000000
cached fake        |           0.040000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.831246 |           0.040776 |     9198400.000000
cached fake        |           0.050000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.038801 |           2.577484 |           0.040776 |     9198400.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.702500 |           0.040796 |     8922836.000000
cached fake        |           0.010000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.728832 |           0.040796 |     8922836.000000
cached fake        |           0.020000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.811838 |           0.040796 |     8922836.000000
cached fake        |           0.030000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.827453 |           0.040796 |     8922836.000000
cached fake        |           0.040000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.608766 |           0.040796 |     8922836.000000
cached fake        |           0.050000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.038784 |           2.671285 |           0.040796 |     8922836.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.673478 |           0.040749 |     9243832.000000
cached fake        |           0.010000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           3.092999 |           0.040749 |     9243832.000000
