trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.390000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032838 |           1.921409 |           0.034079 |     7955409.000000
cached fake        |           0.280000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032834 |           3.108613 |           0.034078 |    11958699.000000
cached fake        |           0.380000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032832 |           1.858913 |           0.034067 |     7869272.000000
cached csrt        |           0.360000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032828 |           2.546242 |           0.034009 |     9551322.000000
cached fake        |           0.390000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032827 |           1.905180 |           0.034054 |     8056661.000000
cached kcf         |           0.270000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032827 |           1.608960 |           0.034242 |     7787632.000000
cached csrt        |           0.380000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032825 |           3.170743 |           0.034032 |     9694460.000000
cached mosse       |           0.350000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032822 |           1.562100 |           0.033885 |     6742749.000000
cached mosse       |           0.340000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032821 |           1.839048 |           0.033832 |     7009432.000000
cached fake        |           0.390000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032819 |           1.780844 |           0.034059 |     7954045.000000
cached fake        |           0.380000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032817 |           1.968329 |           0.034044 |     7904564.000000
cached kcf         |           0.180000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032816 |           1.999498 |           0.034250 |     8744085.000000
cached mosse       |           0.340000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032812 |           1.640277 |           0.033886 |     6688280.000000
cached kcf         |           0.390000 |           0.040000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032810 |           1.062312 |           0.034002 |     6368553.000000
cached fake        |           0.380000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032810 |           1.999615 |           0.034010 |     8417436.000000
cached fake        |           0.360000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032809 |           2.983736 |           0.034015 |     9760474.000000
cached csrt        |           0.350000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032808 |           7.685478 |           0.033995 |     9579737.000000
cached fake        |           0.380000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032807 |           2.186998 |           0.034008 |     8487256.000000
cached mosse       |           0.380000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032795 |           1.405916 |           0.033806 |     6552992.000000
cached kcf         |           0.230000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032794 |           1.733998 |           0.034241 |     8150707.000000
cached kcf         |           0.400000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032788 |           1.374727 |           0.034017 |     6899127.000000
cached medianflow  |           0.220000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032788 |           3.889761 |           0.034250 |    11017681.000000
cached fake        |           0.390000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032786 |           2.515034 |           0.034019 |     7998913.000000
cached mosse       |           0.330000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032785 |           1.702718 |           0.033875 |     6700961.000000
cached fake        |           0.180000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032779 |           3.713842 |           0.033988 |    13747781.000000
cached fake        |           0.210000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032769 |           3.874096 |           0.034000 |    13178959.000000
cached fake        |           0.390000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032768 |           1.890191 |           0.033998 |     8021633.000000
cached fake        |           0.390000 |           0.310000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032767 |           2.264564 |           0.033980 |     8126905.000000
cached csrt        |           0.270000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032766 |           9.404020 |           0.034276 |    11196024.000000
cached mosse       |           0.350000 |           0.630000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032765 |           1.593374 |           0.033833 |     6700677.000000
cached medianflow  |           0.300000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032763 |           3.733508 |           0.034103 |     9773226.000000
cached fake        |           0.350000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032760 |           2.686865 |           0.033951 |    10362205.000000
cached fake        |           0.360000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032759 |           2.546280 |           0.033962 |     9873098.000000
cached fake        |           0.390000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032758 |           2.046404 |           0.033990 |     8012965.000000
cached mosse       |           0.350000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032756 |           1.827697 |           0.033788 |     7187069.000000
cached fake        |           0.380000 |           0.390000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032756 |           2.030727 |           0.033958 |     8471112.000000
cached fake        |           0.400000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032752 |           2.655634 |           0.033968 |     8011371.000000
cached mosse       |           0.330000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032751 |           2.233808 |           0.033803 |     7282853.000000
cached fake        |           0.380000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032751 |           2.249479 |           0.033926 |     8996316.000000
cached fake        |           0.390000 |           0.320000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032751 |           2.140162 |           0.033967 |     8126149.000000
cached mosse       |           0.230000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032751 |           2.108917 |           0.033817 |     8225179.000000
cached mosse       |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032749 |           2.390064 |           0.033762 |     8093187.000000
cached fake        |           0.370000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032744 |           2.640002 |           0.033922 |    10106229.000000
cached fake        |           0.390000 |           0.180000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032742 |           1.812127 |           0.033975 |     7852533.000000
cached csrt        |           0.330000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032742 |           7.670106 |           0.034000 |    10165601.000000
cached fake        |           0.370000 |           0.160000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032741 |           2.093272 |           0.033987 |     7867401.000000
cached fake        |           0.270000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032740 |           3.421112 |           0.034013 |    12165320.000000
cached fake        |           0.370000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032739 |           1.858903 |           0.033992 |     7844505.000000
cached csrt        |           0.280000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032727 |           3.314085 |           0.034275 |    11007375.000000
cached medianflow  |           0.400000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032726 |           2.452496 |           0.033757 |     8440355.000000
cached fake        |           0.390000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032726 |           1.780839 |           0.033955 |     7883125.000000
cached mosse       |           0.360000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032719 |           1.577757 |           0.033745 |     6786910.000000
cached fake        |           0.400000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032719 |           2.546309 |           0.033935 |     8009871.000000
cached fake        |           0.400000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032718 |           2.155745 |           0.033931 |     8012315.000000
cached fake        |           0.360000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032715 |           2.655749 |           0.033922 |    10212890.000000
cached mosse       |           0.380000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032713 |           1.421551 |           0.033683 |     6807564.000000
cached mosse       |           0.380000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032712 |           1.484029 |           0.033696 |     6816548.000000
cached fake        |           0.390000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032711 |           2.046396 |           0.033933 |     7918401.000000
cached csrt        |           0.370000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032709 |           8.475320 |           0.033915 |     9767881.000000
cached fake        |           0.250000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032709 |           3.671024 |           0.033958 |    12561351.000000
cached kcf         |           0.340000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032706 |           1.374729 |           0.033968 |     7088140.000000
cached fake        |           0.370000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032705 |           1.905799 |           0.033958 |     7832253.000000
cached csrt        |           0.400000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032704 |          10.716233 |           0.033914 |     9628279.000000
cached csrt        |           0.340000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032702 |           2.515076 |           0.033855 |     9799652.000000
cached mosse       |           0.340000 |           0.620000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032701 |           1.421506 |           0.033766 |     6695236.000000
cached fake        |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032700 |           1.968329 |           0.033911 |     8025267.000000
cached medianflow  |           0.260000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032696 |           3.655459 |           0.033976 |    10143669.000000
cached mosse       |           0.340000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032695 |           1.671434 |           0.033771 |     6667824.000000
cached fake        |           0.390000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032689 |           2.452570 |           0.033872 |     9011945.000000
cached mosse       |           0.350000 |           0.640000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032686 |           1.640242 |           0.033747 |     6712413.000000
cached mosse       |           0.380000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032683 |           1.593373 |           0.033658 |     6764148.000000
cached kcf         |           0.380000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032681 |           1.068826 |           0.033866 |     6369848.000000
cached csrt        |           0.140000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032678 |          27.431070 |           0.034286 |    13594320.000000
cached mosse       |           0.360000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032677 |           1.562133 |           0.033680 |     6973034.000000
cached fake        |           0.390000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032675 |           2.390067 |           0.033881 |     8187373.000000
cached fake        |           0.200000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032673 |           3.592950 |           0.033884 |    13290757.000000
cached fake        |           0.400000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032673 |           1.968253 |           0.033889 |     7983167.000000
cached mosse       |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032672 |           1.526459 |           0.033742 |     6663529.000000
cached kcf         |           0.370000 |           0.710000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032667 |           1.209397 |           0.033887 |     6888677.000000
cached fake        |           0.360000 |           0.620000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032666 |           2.390126 |           0.033862 |     9988902.000000
cached kcf         |           0.380000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032666 |           1.169252 |           0.033851 |     6369664.000000
cached kcf         |           0.380000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032666 |           1.178180 |           0.033851 |     6369664.000000
cached kcf         |           0.380000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032666 |           1.146896 |           0.033851 |     6369664.000000
cached fake        |           0.360000 |           0.630000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032665 |           2.405720 |           0.033854 |    10034518.000000
cached fake        |           0.380000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032664 |           2.546232 |           0.033831 |     8931960.000000
cached mosse       |           0.380000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032662 |           1.405923 |           0.033677 |     6563380.000000
cached fake        |           0.330000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032659 |           3.170541 |           0.033866 |    10602205.000000
cached fake        |           0.380000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032658 |           2.233846 |           0.033846 |     8514624.000000
cached fake        |           0.390000 |           0.350000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032657 |           2.030754 |           0.033857 |     8250749.000000
cached fake        |           0.380000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032654 |           1.765248 |           0.033885 |     7808992.000000
cached medianflow  |           0.340000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032652 |           2.155356 |           0.033728 |     8692912.000000
cached medianflow  |           0.240000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032651 |           3.842902 |           0.034107 |    10572174.000000
cached mosse       |           0.170000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032650 |           2.796230 |           0.033754 |     8797386.000000
cached mosse       |           0.360000 |           0.760000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032642 |           1.624617 |           0.033621 |     7031610.000000
cached mosse       |           0.390000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032642 |           1.749626 |           0.033641 |     6786709.000000
cached csrt        |           0.350000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032640 |           9.622629 |           0.033785 |     9740541.000000
cached mosse       |           0.350000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032639 |           1.765250 |           0.033644 |     6988241.000000
cached csrt        |           0.360000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032631 |           3.405449 |           0.033763 |     9690638.000000
cached fake        |           0.390000 |           0.340000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032631 |           1.874523 |           0.033830 |     8224081.000000
cached kcf         |           0.330000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032629 |           1.437319 |           0.033919 |     7190969.000000
cached fake        |           0.380000 |           0.640000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032628 |           3.061756 |           0.033796 |     9815496.000000
cached kcf         |           0.210000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032628 |           1.968316 |           0.034054 |     8326367.000000
cached kcf         |           0.190000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032616 |           2.327598 |           0.034002 |     8633391.000000
cached fake        |           0.400000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032616 |           1.812076 |           0.033833 |     7934643.000000
cached fake        |           0.400000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032615 |           1.843332 |           0.033835 |     7916579.000000
cached medianflow  |           0.310000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032614 |           2.546262 |           0.033899 |     9537526.000000
cached fake        |           0.400000 |           0.180000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032613 |           1.952701 |           0.033830 |     7815739.000000
cached fake        |           0.380000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032612 |           2.577555 |           0.033794 |     8640424.000000
cached csrt        |           0.260000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032608 |           6.154787 |           0.034108 |    11332137.000000
cached fake        |           0.330000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032605 |           2.561831 |           0.033799 |    10609477.000000
cached fake        |           0.290000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032602 |           3.514454 |           0.033837 |    11757521.000000
cached fake        |           0.340000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032599 |           2.468115 |           0.033791 |    10514204.000000
cached kcf         |           0.390000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032599 |           1.077864 |           0.033782 |     6364377.000000
cached mosse       |           0.340000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032598 |           1.577766 |           0.033675 |     6656556.000000
cached fake        |           0.390000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032597 |           2.202607 |           0.033793 |     8331953.000000
cached fake        |           0.400000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032596 |           1.843322 |           0.033808 |     7846515.000000
cached fake        |           0.400000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032595 |           1.843327 |           0.033814 |     7915427.000000
cached kcf         |           0.400000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032590 |           1.171645 |           0.033768 |     6354451.000000
cached mosse       |           0.340000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032589 |           2.983672 |           0.033631 |     7242488.000000
cached fake        |           0.280000 |           0.780000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032588 |           3.561704 |           0.033844 |    12073843.000000
cached fake        |           0.230000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032586 |           3.389886 |           0.033804 |    12829207.000000
cached csrt        |           0.390000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032585 |           2.624431 |           0.033773 |     9661601.000000
cached kcf         |           0.390000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032584 |           1.249596 |           0.033767 |     6364193.000000
cached kcf         |           0.390000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032584 |           1.093467 |           0.033767 |     6364193.000000
cached kcf         |           0.390000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032584 |           1.124686 |           0.033767 |     6364193.000000
cached fake        |           0.360000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032582 |           3.061702 |           0.033769 |    10282370.000000
cached fake        |           0.380000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032579 |           2.139786 |           0.033754 |     8743932.000000
cached fake        |           0.380000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032577 |           2.140125 |           0.033738 |     8856272.000000
cached fake        |           0.380000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032576 |           2.186989 |           0.033750 |     8745364.000000
cached fake        |           0.380000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032575 |           1.983804 |           0.033752 |     8594936.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032575 |           1.905817 |           0.033753 |     6354267.000000
cached kcf         |           0.400000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032575 |           1.171600 |           0.033753 |     6354267.000000
cached kcf         |           0.400000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032575 |           1.296581 |           0.033753 |     6354267.000000
cached mosse       |           0.350000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032575 |           1.733968 |           0.033643 |     6672465.000000
cached medianflow  |           0.360000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032570 |           2.858700 |           0.033638 |     8607194.000000
cached mosse       |           0.400000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032570 |           1.734047 |           0.033589 |     6661783.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032570 |           1.983923 |           0.033774 |     7881255.000000
cached fake        |           0.400000 |           0.320000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032565 |           2.108504 |           0.033762 |     8096623.000000
cached fake        |           0.360000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032565 |           1.858903 |           0.033839 |     7936650.000000
cached fake        |           0.370000 |           0.120000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032564 |           1.874632 |           0.033820 |     7788637.000000
cached fake        |           0.360000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032561 |           1.999568 |           0.033846 |     7873422.000000
cached fake        |           0.400000 |           0.310000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032561 |           2.015189 |           0.033758 |     8079955.000000
cached fake        |           0.360000 |           0.120000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032560 |           1.749663 |           0.033836 |     7897338.000000
cached fake        |           0.370000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032559 |           1.827588 |           0.033822 |     7773677.000000
cached fake        |           0.390000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032556 |           1.921426 |           0.033785 |     7812221.000000
cached fake        |           0.390000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032554 |           2.327463 |           0.033725 |     8926765.000000
cached fake        |           0.400000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032554 |           1.765216 |           0.033766 |     7961991.000000
cached fake        |           0.380000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032551 |           2.202649 |           0.033713 |     8890452.000000
cached mosse       |           0.380000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032550 |           1.702755 |           0.033556 |     6571984.000000
cached kcf         |           0.310000 |           0.770000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032549 |           1.499673 |           0.033871 |     7451858.000000
cached fake        |           0.380000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032548 |           2.311992 |           0.033713 |     9100284.000000
cached fake        |           0.360000 |           0.130000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032546 |           1.780840 |           0.033821 |     7926486.000000
cached fake        |           0.260000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032546 |           3.233049 |           0.033782 |    12414009.000000
cached mosse       |           0.380000 |           0.630000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032543 |           1.546476 |           0.033553 |     6530648.000000
cached fake        |           0.380000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032541 |           2.186986 |           0.033710 |     9088348.000000
cached fake        |           0.380000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032541 |           2.405698 |           0.033716 |     9054696.000000
cached mosse       |           0.390000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032536 |           1.765141 |           0.033567 |     6835137.000000
cached mosse       |           0.390000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032535 |           1.952749 |           0.033554 |     6826153.000000
cached fake        |           0.380000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032534 |           3.077102 |           0.033693 |     9119656.000000
cached fake        |           0.380000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032533 |           2.390064 |           0.033704 |     8780036.000000
cached fake        |           0.400000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032533 |           1.874606 |           0.033745 |     7974527.000000
cached fake        |           0.390000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032533 |           2.187063 |           0.033710 |     8750425.000000
cached fake        |           0.380000 |           0.160000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032532 |           1.733957 |           0.033760 |     7802464.000000
cached fake        |           0.360000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032531 |           1.999634 |           0.033799 |     7963766.000000
cached fake        |           0.370000 |           0.130000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032531 |           1.733911 |           0.033779 |     7818009.000000
cached medianflow  |           0.350000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032530 |           2.280662 |           0.033596 |     8674593.000000
cached kcf         |           0.400000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032529 |           1.405917 |           0.033752 |     6927495.000000
cached fake        |           0.380000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032529 |           1.858957 |           0.033763 |     7779752.000000
cached kcf         |           0.390000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032527 |           1.359127 |           0.033776 |     6920361.000000
cached fake        |           0.390000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032526 |           2.577525 |           0.033688 |     8864109.000000
cached mosse       |           0.310000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032526 |           2.146660 |           0.033541 |     7551722.000000
cached fake        |           0.370000 |           0.110000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032525 |           2.030813 |           0.033781 |     7787249.000000
cached kcf         |           0.360000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032524 |           1.499652 |           0.033729 |     6988446.000000
cached fake        |           0.360000 |           0.110000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032523 |           2.233811 |           0.033798 |     7895582.000000
cached fake        |           0.300000 |           0.760000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032522 |           3.577292 |           0.033759 |    11512970.000000
cached kcf         |           0.200000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032520 |           1.937133 |           0.033911 |     8483485.000000
cached fake        |           0.390000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032517 |           2.140221 |           0.033710 |     8553601.000000
cached kcf         |           0.290000 |           0.790000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032515 |           2.061990 |           0.033865 |     7738261.000000
cached fake        |           0.360000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.032513 |           1.843359 |           0.033806 |     7851666.000000
