trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.400000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.016495 |           1.999565 |           0.016953 |     9490119.000000
cached kcf         |           0.400000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.016456 |           2.031875 |           0.016854 |     9467691.000000
cached mosse       |           0.800000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.016396 |           1.124641 |           0.016723 |     6731427.000000
cached mil         |           0.400000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.016386 |           1.749614 |           0.016763 |     9495047.000000
cached mosse       |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.016367 |           1.062203 |           0.016685 |     6702527.000000
cached medianflow  |           0.400000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.016335 |           1.874564 |           0.016871 |     9491791.000000
cached mosse       |           0.800000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.016332 |           1.077871 |           0.016656 |     6727367.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015927 |         299.391200 |           0.016265 |     8669880.000000
cached medianflow  |           0.400000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.015924 |           2.686866 |           0.016441 |     9500807.000000
cached mosse       |           0.800000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015908 |           1.015363 |           0.016222 |     6718903.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015809 |          38.787657 |           0.016283 |     8635436.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015768 |         160.243464 |           0.016169 |     8665368.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015749 |           1.671560 |           0.016149 |     8664164.000000
cached csrt        |           0.400000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.015737 |           1.687062 |           0.016162 |     9503167.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015685 |           1.421660 |           0.016016 |     8674220.000000
cached mosse       |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015672 |           3.515239 |           0.015990 |     6719639.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.015663 |           2.218229 |           0.016062 |     8677828.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015642 |           1.671559 |           0.016109 |     8640392.000000
cached mil         |           0.400000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.015624 |           1.688063 |           0.015972 |     9504175.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.015498 |           3.077415 |           0.015825 |     8682564.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015462 |           7.513862 |           0.015710 |     8353640.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015460 |           1.702762 |           0.015708 |     8358260.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.015451 |          30.508459 |           0.015766 |     8360772.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.015422 |           2.179553 |           0.015736 |     8366288.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.015403 |           1.812038 |           0.015862 |     8659152.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.015377 |           1.624535 |           0.015625 |     8362516.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.015355 |           1.703063 |           0.015668 |     8373036.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.015299 |           1.640276 |           0.015684 |     8684492.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.015173 |           1.437254 |           0.015489 |     8686204.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.015135 |           1.670978 |           0.015443 |     8546160.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.015100 |           1.530903 |           0.015545 |     8676484.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.015046 |           1.718361 |           0.015288 |     8570360.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.014821 |           1.609014 |           0.015256 |     8686844.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.014761 |           1.546515 |           0.015127 |     8690904.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.014753 |           1.582301 |           0.014992 |     8622552.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.014654 |           1.646565 |           0.014949 |     8605184.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.014654 |           1.343401 |           0.014955 |     8694604.000000
cached medianflow  |           0.600000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.014583 |           1.593378 |           0.015010 |     8696420.000000
cached kcf         |           0.600000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.014556 |           1.540644 |           0.014856 |     8670284.000000
cached mosse       |           0.600000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.014502 |           1.827707 |           0.014746 |     8677572.000000
cached csrt        |           0.600000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.014214 |           1.546398 |           0.014563 |     8702664.000000
cached mil         |           0.600000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.013979 |           1.421528 |           0.014262 |     8703508.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.013801 |           1.249602 |           0.014042 |     7716355.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.013652 |           1.296638 |           0.013891 |     7691603.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.013432 |           1.202897 |           0.013669 |     7673375.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.013386 |           1.280993 |           0.013622 |     7735311.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.013290 |           1.281031 |           0.013525 |     7746063.000000
cached fake        |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.013130 |           1.187139 |           0.013362 |     7672171.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.012956 |          37.866819 |           0.013264 |     7680899.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.012808 |           1.421695 |           0.013112 |     7685771.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.012697 |         361.081240 |           0.012899 |     7736627.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.012664 |           1.374751 |           0.012963 |     7708535.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.012568 |           1.474883 |           0.012797 |     7729603.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.012523 |           1.655976 |           0.012751 |     7742399.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.012506 |           1.249710 |           0.012801 |     7730767.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.012478 |         160.997242 |           0.012705 |     7728959.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.012433 |           1.556901 |           0.012631 |     7742731.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.012286 |           1.350966 |           0.012510 |     7750491.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.012282 |           1.509606 |           0.012478 |     7750991.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.012256 |           1.437086 |           0.012544 |     7743675.000000
cached medianflow  |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.012108 |           1.234134 |           0.012391 |     7754203.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.012091 |           1.734014 |           0.012243 |     7514515.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.012065 |           7.849597 |           0.012217 |     7507515.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.012054 |           1.195260 |           0.012247 |     7754043.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.012027 |           1.765264 |           0.012216 |     7539075.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.012013 |           1.249731 |           0.012164 |     7511491.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.011985 |           1.343314 |           0.012174 |     7534511.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.011984 |           1.249721 |           0.012135 |     7642503.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.011957 |           1.225680 |           0.012175 |     7757267.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.011930 |          32.398680 |           0.012118 |     7529135.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.011873 |           1.327776 |           0.012060 |     7632595.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.011774 |           1.251556 |           0.011963 |     7759587.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.011758 |           1.202888 |           0.011911 |     7743247.000000
cached mosse       |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.011740 |           1.234152 |           0.011889 |     7691923.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.011600 |           1.187212 |           0.011783 |     7682855.000000
cached kcf         |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.011581 |           1.484026 |           0.011766 |     7738659.000000
cached csrt        |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.011489 |           1.298326 |           0.011699 |     7762867.000000
cached mil         |           0.800000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.011221 |           1.204312 |           0.011403 |     7762023.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.656005 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           1.046629 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.577997 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.609319 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.656024 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.609277 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.609285 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.593614 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.609143 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.609218 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.671932 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.593586 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.970737 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.652160 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.568247 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.622927 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.700893 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.598292 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.621266 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.591814 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.614171 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.692718 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.535128 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.638412 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.614095 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.597905 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.662492 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.598790 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.612795 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.654452 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.597137 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.586859 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.693168 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.584402 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.686217 |           0.000000 |     5451410.000000
cached mosse       |           1.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.620389 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.654924 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.616299 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.640908 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.592602 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.663192 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.651743 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.665243 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.686266 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.678742 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.563328 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.654862 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.600732 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.657271 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.639470 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.615483 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.703977 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.670630 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.592557 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.610219 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.657740 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           1.327895 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.562329 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.671782 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.656114 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.624770 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640613 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.640412 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.577960 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.624840 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.624836 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.624882 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.656093 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.671641 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.578086 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.687371 |           0.000000 |     5451410.000000
cached csrt        |           1.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.577871 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.656091 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640434 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.624877 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.703035 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.984046 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.671725 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.593658 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640476 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.687300 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.593597 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.640461 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.671839 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.609189 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.687393 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.624772 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           1.624660 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.640478 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.640490 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.593639 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.640510 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.687305 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.624907 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.593606 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.702940 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.656153 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.655977 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.624906 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.656122 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.765436 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.687350 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.609185 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.609282 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.624884 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.671634 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.765454 |           0.000000 |     5451410.000000
cached medianflow  |           1.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.624898 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.609346 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.656076 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.593609 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.000000 |           0.562330 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.687455 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.671630 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.577956 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.000000 |           0.624876 |           0.000000 |     5451410.000000
cached kcf         |           1.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.609269 |           0.000000 |     5451410.000000
