trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |          90.000000 |           0.038963 |           3.139923 |           0.040986 |     9075664.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |          95.000000 |           0.038942 |           2.858672 |           0.040960 |     9090012.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.038897 |           2.780602 |           0.040911 |     9073840.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         105.000000 |           0.038873 |           2.921193 |           0.040882 |     9087660.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         110.000000 |           0.038842 |           2.874327 |           0.040844 |     9100268.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         115.000000 |           0.038824 |           2.811838 |           0.040823 |     9112604.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         120.000000 |           0.038796 |           2.936830 |           0.040790 |     9123988.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         125.000000 |           0.038779 |           2.811840 |           0.040769 |     9135732.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         130.000000 |           0.038764 |           2.624387 |           0.040750 |     9147292.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         135.000000 |           0.038754 |           2.843076 |           0.040739 |     9138148.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         140.000000 |           0.038746 |           3.014924 |           0.040729 |     9148644.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         145.000000 |           0.038738 |           2.968068 |           0.040718 |     9159116.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           5.000000 |           0.038726 |          77.701992 |           0.040812 |     7821252.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         150.000000 |           0.038723 |           2.631444 |           0.040701 |     9169628.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         155.000000 |           0.038714 |           3.139876 |           0.040690 |     9180044.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         185.000000 |           0.038709 |           2.655663 |           0.040681 |     9230348.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         200.000000 |           0.038703 |           3.092960 |           0.040674 |     9257388.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         160.000000 |           0.038703 |           2.889953 |           0.040675 |     9190748.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         205.000000 |           0.038698 |           2.952428 |           0.040667 |     9268092.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         190.000000 |           0.038697 |           2.796191 |           0.040666 |     9241116.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         175.000000 |           0.038697 |           3.186750 |           0.040667 |     9221460.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         170.000000 |           0.038696 |           2.942348 |           0.040666 |     9211908.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         165.000000 |           0.038694 |           3.063789 |           0.040664 |     9201644.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         180.000000 |           0.038691 |           2.764987 |           0.040659 |     9232140.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         195.000000 |           0.038688 |           2.640066 |           0.040655 |     9252060.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         210.000000 |           0.038688 |           2.889956 |           0.040655 |     9276376.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         215.000000 |           0.038674 |           2.983674 |           0.040639 |     9285448.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           5.000000 |           0.038669 |           2.311970 |           0.040727 |     7842128.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         220.000000 |           0.038667 |           2.999337 |           0.040631 |     9290784.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         225.000000 |           0.038659 |           2.905537 |           0.040623 |     9292268.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         230.000000 |           0.038658 |           2.874362 |           0.040621 |     9296944.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         235.000000 |           0.038656 |           3.124236 |           0.040618 |     9301240.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         240.000000 |           0.038653 |           3.014948 |           0.040615 |     9304400.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         245.000000 |           0.038652 |           3.014878 |           0.040613 |     9306360.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         250.000000 |           0.038651 |           3.186748 |           0.040612 |     9308296.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         255.000000 |           0.038650 |           2.811819 |           0.040611 |     9310136.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         260.000000 |           0.038650 |           2.843081 |           0.040611 |     9311976.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         265.000000 |           0.038650 |           3.124266 |           0.040610 |     9313816.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         270.000000 |           0.038649 |           3.233616 |           0.040610 |     9315656.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         275.000000 |           0.038649 |           3.124272 |           0.040610 |     9317496.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         280.000000 |           0.038649 |           2.983678 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         285.000000 |           0.038649 |           3.046162 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         290.000000 |           0.038649 |           2.921229 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         295.000000 |           0.038649 |           2.733726 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.038649 |           2.843052 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         305.000000 |           0.038649 |           2.843080 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.038649 |           2.921202 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         315.000000 |           0.038649 |           2.921172 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         320.000000 |           0.038649 |           3.014928 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         325.000000 |           0.038649 |           2.905573 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038649 |           2.874340 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         335.000000 |           0.038649 |           2.780609 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.038649 |           2.961901 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         345.000000 |           0.038649 |           3.124299 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038649 |           3.061749 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         355.000000 |           0.038649 |           2.796220 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.038649 |           3.046159 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         365.000000 |           0.038649 |           2.686861 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.038649 |           2.959976 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         375.000000 |           0.038649 |           2.686843 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.038649 |           2.749354 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         385.000000 |           0.038649 |           2.952434 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038649 |           3.077403 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         395.000000 |           0.038649 |           3.014914 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038649 |           3.046159 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         405.000000 |           0.038649 |           2.952433 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038649 |           2.952548 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         415.000000 |           0.038649 |           3.296034 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.038649 |           2.905572 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         425.000000 |           0.038649 |           2.858698 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.038649 |           2.796219 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         435.000000 |           0.038649 |           3.436702 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         440.000000 |           0.038649 |           2.749355 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         445.000000 |           0.038649 |           2.905569 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.038649 |           2.959465 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         455.000000 |           0.038649 |           2.858715 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.038649 |           3.093036 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         465.000000 |           0.038649 |           2.843077 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         470.000000 |           0.038649 |           2.952426 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         475.000000 |           0.038649 |           2.921197 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.038649 |           3.014926 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         485.000000 |           0.038649 |           2.686854 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.038649 |           2.983684 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         495.000000 |           0.038649 |           2.780600 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.038649 |           3.131316 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         505.000000 |           0.038649 |           2.936852 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.038649 |           2.640034 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         515.000000 |           0.038649 |           2.577488 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.038649 |           2.702449 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         525.000000 |           0.038649 |           2.655667 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.038649 |           3.046180 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         535.000000 |           0.038649 |           2.577538 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.038649 |           2.796183 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         545.000000 |           0.038649 |           2.811839 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.038649 |           2.593158 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         555.000000 |           0.038649 |           2.561884 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.038649 |           2.686872 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         565.000000 |           0.038649 |           2.827433 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.038649 |           2.952426 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         575.000000 |           0.038649 |           2.874342 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.038649 |           3.139882 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         585.000000 |           0.038649 |           2.827462 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.038649 |           3.014927 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         595.000000 |           0.038649 |           2.936808 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038649 |           3.233618 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         605.000000 |           0.038649 |           2.983684 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038649 |           3.202371 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         615.000000 |           0.038649 |           3.061781 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.038649 |           3.155507 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         625.000000 |           0.038649 |           3.093030 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         630.000000 |           0.038649 |           3.217988 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         635.000000 |           0.038649 |           2.749371 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         640.000000 |           0.038649 |           2.968045 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         645.000000 |           0.038649 |           2.968059 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.038649 |           2.936815 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         655.000000 |           0.038649 |           2.936816 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         660.000000 |           0.038649 |           3.093033 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         665.000000 |           0.038649 |           3.014950 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.038649 |           2.921155 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         675.000000 |           0.038649 |           2.921191 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         680.000000 |           0.038649 |           2.968057 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         685.000000 |           0.038649 |           3.093028 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.038649 |           2.780591 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         695.000000 |           0.038649 |           3.014928 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.038649 |           3.108682 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         705.000000 |           0.038649 |           2.671222 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.038649 |           2.952432 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         715.000000 |           0.038649 |           2.764985 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.038649 |           3.030535 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         725.000000 |           0.038649 |           2.983675 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.038649 |           2.952433 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         735.000000 |           0.038649 |           2.749345 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.038649 |           2.921194 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         745.000000 |           0.038649 |           3.030531 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.038649 |           2.780605 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         755.000000 |           0.038649 |           3.061816 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.038649 |           3.217965 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         765.000000 |           0.038649 |           3.061782 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.038649 |           2.889956 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         775.000000 |           0.038649 |           3.046190 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.038649 |           2.936770 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         785.000000 |           0.038649 |           2.874334 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.038649 |           2.811851 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         795.000000 |           0.038649 |           3.077430 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.038649 |           2.983695 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         805.000000 |           0.038649 |           2.983630 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.038649 |           2.733775 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         815.000000 |           0.038649 |           3.030500 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.038649 |           2.796235 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         825.000000 |           0.038649 |           2.702495 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.038649 |           2.968046 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         835.000000 |           0.038649 |           2.733732 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.038649 |           2.827473 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         845.000000 |           0.038649 |           2.983669 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.038649 |           3.093031 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         855.000000 |           0.038649 |           2.889977 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.038649 |           2.858671 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         865.000000 |           0.038649 |           2.749348 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.038649 |           3.389825 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         875.000000 |           0.038649 |           2.921194 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.038649 |           3.061751 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         885.000000 |           0.038649 |           2.764974 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.038649 |           2.827476 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         895.000000 |           0.038649 |           2.952452 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.038649 |           2.764951 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         905.000000 |           0.038649 |           3.046159 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.038649 |           2.733766 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         915.000000 |           0.038649 |           3.077374 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.038649 |           2.858697 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         925.000000 |           0.038649 |           2.952441 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.038649 |           2.874358 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         935.000000 |           0.038649 |           3.218001 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.038649 |           2.905566 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         945.000000 |           0.038649 |           2.608804 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.038649 |           2.311954 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         955.000000 |           0.038649 |           2.436958 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.038649 |           2.593129 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         965.000000 |           0.038649 |           2.561856 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.038649 |           2.561898 |           0.040610 |     9318968.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         975.000000 |           0.038649 |           2.796223 |           0.040610 |     9318968.000000
