trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.037723 |           4.077128 |           0.039725 |    21155612.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.037722 |           4.258678 |           0.039722 |    21487196.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.037721 |           4.389555 |           0.039806 |    21820796.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         700.000000 |           0.037720 |           4.264530 |           0.039742 |    20907108.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.037719 |           4.108410 |           0.039749 |    20866604.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.037719 |           4.217855 |           0.039721 |    21317520.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1400.000000 |           0.037718 |           4.327371 |           0.039790 |    21820488.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.037718 |           4.342735 |           0.039721 |    21761916.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1440.000000 |           0.037716 |           4.280456 |           0.039743 |    21845348.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1330.000000 |           0.037715 |           4.264524 |           0.039797 |    21839388.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1260.000000 |           0.037714 |           4.183516 |           0.039808 |    21739096.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.037714 |           4.264556 |           0.039789 |    21738740.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.037713 |           5.323259 |           0.039758 |    21111496.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.037711 |           4.702005 |           0.039735 |    21856092.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.037711 |           4.343561 |           0.039798 |    21800184.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.037710 |           4.202669 |           0.039767 |    21327120.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.037710 |           4.295988 |           0.039747 |    21848292.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.037710 |           4.278377 |           0.039736 |    21925812.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1290.000000 |           0.037709 |           4.420814 |           0.039796 |    21822648.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.037707 |           4.249074 |           0.039734 |    21935524.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.037706 |           4.092790 |           0.039747 |    20963244.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.037705 |           4.327190 |           0.039762 |    21832260.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.037704 |           4.515644 |           0.039757 |    21646332.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.037701 |           4.342700 |           0.039721 |    21936024.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.037700 |           4.749813 |           0.039738 |    21890096.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.037700 |           4.249096 |           0.039725 |    21892224.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.037697 |           4.295855 |           0.039684 |    21334956.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.037696 |           4.295863 |           0.039677 |    21766832.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.037695 |           4.264619 |           0.039667 |    21580360.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.037694 |           4.222033 |           0.039766 |    21743896.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.037694 |           4.530926 |           0.039719 |    21851912.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.037694 |           4.155301 |           0.039685 |    21061108.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.037693 |           4.155517 |           0.039672 |    21415948.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.037692 |           4.140065 |           0.039731 |    20842180.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.037692 |           4.233290 |           0.039782 |    21798992.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.037691 |           4.311522 |           0.039672 |    21669792.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.037688 |           4.342767 |           0.039738 |    21784536.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.037687 |           4.233326 |           0.039760 |    21811876.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.037683 |           4.295874 |           0.039715 |    21890140.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.037683 |           4.265175 |           0.039732 |    21904592.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.037683 |           5.529710 |           0.039751 |    21733128.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.037682 |           4.249135 |           0.039685 |    21908600.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.037682 |           4.342827 |           0.039732 |    21805720.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.037681 |           4.249030 |           0.039729 |    21264064.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.037680 |           4.202483 |           0.039678 |    21618764.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.037679 |           4.709259 |           0.039666 |    21471752.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.037678 |           4.474582 |           0.039688 |    21980592.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.037677 |           4.233461 |           0.039715 |    21341964.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.037676 |           4.280888 |           0.039675 |    21813548.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.037674 |           4.280895 |           0.039688 |    21903340.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.037674 |           4.327195 |           0.039678 |    21766720.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.037672 |           4.171504 |           0.039655 |    20903056.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.037672 |           4.280239 |           0.039669 |    21917596.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.037669 |           4.311384 |           0.039744 |    21811100.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.037668 |           4.202482 |           0.039667 |    21900668.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.037668 |           4.301598 |           0.039659 |    21877544.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.037662 |           4.202192 |           0.039658 |    21281916.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.037662 |           4.280775 |           0.039681 |    21947556.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.037662 |           4.264707 |           0.039722 |    21804184.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.037661 |           4.234061 |           0.039655 |    21718124.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.037660 |           4.264639 |           0.039646 |    21304920.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1580.000000 |           0.037659 |           4.411703 |           0.039662 |    21958156.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.037659 |           4.483517 |           0.039630 |    20952776.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.037658 |           4.280192 |           0.039733 |    21762356.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1460.000000 |           0.037657 |           4.264529 |           0.039699 |    21895828.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1390.000000 |           0.037656 |           4.405236 |           0.039713 |    21813992.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.037655 |           4.358910 |           0.039666 |    21888056.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.037654 |           4.280200 |           0.039691 |    21926332.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.037652 |           4.295784 |           0.039718 |    21847236.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.037650 |           4.295817 |           0.039710 |    21776852.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.037650 |           5.506592 |           0.039637 |    21135088.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.037647 |           5.014464 |           0.039696 |    21587592.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1700.000000 |           0.037645 |           4.264678 |           0.039630 |    21939140.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1690.000000 |           0.037645 |           4.280271 |           0.039630 |    21945364.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1820.000000 |           0.037645 |           4.218097 |           0.039630 |    22061412.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1830.000000 |           0.037645 |           4.342809 |           0.039630 |    22063004.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1840.000000 |           0.037645 |           4.264611 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1850.000000 |           0.037645 |           4.421168 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1860.000000 |           0.037645 |           4.280163 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1870.000000 |           0.037645 |           4.265092 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1880.000000 |           0.037645 |           4.311496 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.037645 |           4.530275 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1900.000000 |           0.037645 |           4.530901 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1910.000000 |           0.037645 |           4.547216 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1920.000000 |           0.037645 |           4.311601 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1930.000000 |           0.037645 |           4.342885 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1940.000000 |           0.037645 |           4.314734 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1950.000000 |           0.037645 |           4.280218 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1960.000000 |           0.037645 |           4.280285 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1970.000000 |           0.037645 |           4.264522 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1980.000000 |           0.037645 |           4.311540 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1990.000000 |           0.037645 |           4.327821 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.037645 |           4.561484 |           0.039630 |    22063940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1710.000000 |           0.037645 |           4.295913 |           0.039630 |    21956820.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1810.000000 |           0.037645 |           4.249622 |           0.039630 |    22060188.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1720.000000 |           0.037645 |           4.217793 |           0.039630 |    21974500.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1800.000000 |           0.037645 |           4.280119 |           0.039630 |    22057060.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1730.000000 |           0.037645 |           4.358428 |           0.039630 |    21989940.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1740.000000 |           0.037645 |           4.280199 |           0.039630 |    22002828.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1750.000000 |           0.037645 |           4.655217 |           0.039630 |    22015788.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1760.000000 |           0.037645 |           4.343434 |           0.039630 |    22027180.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1770.000000 |           0.037645 |           4.280153 |           0.039630 |    22038404.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1780.000000 |           0.037645 |           5.642812 |           0.039630 |    22048628.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1790.000000 |           0.037645 |           4.536927 |           0.039630 |    22057420.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1680.000000 |           0.037645 |           4.280333 |           0.039630 |    21986992.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1670.000000 |           0.037645 |           4.327125 |           0.039630 |    21992184.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1460.000000 |           0.037645 |           4.264773 |           0.039732 |    21785476.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1660.000000 |           0.037644 |           4.249009 |           0.039630 |    21979024.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1650.000000 |           0.037644 |           4.249309 |           0.039630 |    21965976.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.037643 |           4.249672 |           0.039630 |    20947364.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1630.000000 |           0.037643 |           4.358363 |           0.039631 |    21983272.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1640.000000 |           0.037643 |           4.342735 |           0.039630 |    21978336.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1620.000000 |           0.037643 |           4.327143 |           0.039631 |    21968544.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1610.000000 |           0.037643 |           4.264973 |           0.039631 |    21957608.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.037642 |           4.312005 |           0.039624 |    21501004.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.037640 |           4.249645 |           0.039697 |    21786968.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.037640 |           4.624583 |           0.039642 |    20924676.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1600.000000 |           0.037639 |           4.342745 |           0.039630 |    21942832.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1560.000000 |           0.037638 |           4.202141 |           0.039634 |    21929720.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1570.000000 |           0.037638 |           4.327157 |           0.039645 |    21974648.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.037637 |           4.266608 |           0.039631 |    21802504.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.037636 |           4.233345 |           0.039637 |    21780604.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.037635 |           4.202335 |           0.039673 |    21236716.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.037632 |           4.202732 |           0.039590 |    21613336.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.037632 |           4.186555 |           0.039607 |    21296716.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.037631 |           4.311519 |           0.039658 |    21237352.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.037629 |           4.374133 |           0.039676 |    21820308.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.037626 |           4.328263 |           0.039652 |    21961948.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.037625 |           4.217814 |           0.039685 |    21821988.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.037625 |           4.045899 |           0.039590 |    20882556.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.037618 |           4.233782 |           0.039651 |    21042048.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.037618 |           4.748961 |           0.039638 |    21891528.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.037615 |           4.280740 |           0.039615 |    21721136.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.037615 |           4.233368 |           0.039621 |    21928964.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.037607 |           4.218001 |           0.039658 |    21666848.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.037605 |           4.202466 |           0.039612 |    21907900.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.037605 |           4.602739 |           0.039655 |    21723072.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.037603 |           4.248976 |           0.039584 |    21791132.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.037600 |           4.766072 |           0.039580 |    21845716.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.037600 |           4.264548 |           0.039629 |    21792400.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.037597 |           4.233356 |           0.039625 |    21042404.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.037597 |           4.280128 |           0.039576 |    21348384.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1580.000000 |           0.037596 |           4.281294 |           0.039630 |    21802004.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         650.000000 |           0.037595 |           4.166523 |           0.039576 |    20832456.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.037595 |           4.233370 |           0.039625 |    21471804.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.037594 |           4.174500 |           0.039604 |    20971332.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.037592 |           4.311442 |           0.039585 |    21882952.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.037590 |           5.522026 |           0.039611 |    21792856.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.037588 |           4.326947 |           0.039606 |    21776620.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1690.000000 |           0.037588 |           4.311488 |           0.039603 |    21767500.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1700.000000 |           0.037588 |           4.218549 |           0.039603 |    21762892.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1710.000000 |           0.037588 |           4.202064 |           0.039603 |    21782172.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1720.000000 |           0.037588 |           4.343647 |           0.039603 |    21801452.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1730.000000 |           0.037588 |           4.187090 |           0.039603 |    21819292.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1740.000000 |           0.037588 |           4.217844 |           0.039603 |    21835372.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1750.000000 |           0.037588 |           4.655128 |           0.039603 |    21851452.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1760.000000 |           0.037588 |           4.280262 |           0.039603 |    21866164.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1820.000000 |           0.037588 |           4.264899 |           0.039603 |    21920996.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1830.000000 |           0.037588 |           4.202176 |           0.039603 |    21922756.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1840.000000 |           0.037588 |           4.405806 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1850.000000 |           0.037588 |           4.311427 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1860.000000 |           0.037588 |           4.187145 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1870.000000 |           0.037588 |           4.311500 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1880.000000 |           0.037588 |           4.609498 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1890.000000 |           0.037588 |           4.437205 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1900.000000 |           0.037588 |           4.280402 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1910.000000 |           0.037588 |           4.343060 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1920.000000 |           0.037588 |           4.342733 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1930.000000 |           0.037588 |           4.311451 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1940.000000 |           0.037588 |           4.280311 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1950.000000 |           0.037588 |           4.265411 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1960.000000 |           0.037588 |           4.295880 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1970.000000 |           0.037588 |           4.311488 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1980.000000 |           0.037588 |           4.295830 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1990.000000 |           0.037588 |           4.374142 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.037588 |           4.420991 |           0.039603 |    21923692.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1770.000000 |           0.037588 |           4.233416 |           0.039603 |    21880724.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |        1810.000000 |           0.037588 |           5.195106 |           0.039603 |    21917796.000000
